filename,width,height,class,xmin,ymin,xmax,ymax
632_flipped.jpg,608,608,non-bike,471,357,529,396
632_flipped.jpg,608,608,non-bike,547,368,607,408
632_flipped.jpg,608,608,non-bike,521,312,607,369
632_flipped.jpg,608,608,non-bike,476,324,515,343
632_flipped.jpg,608,608,non-bike,464,333,496,357
632_flipped.jpg,608,608,non-bike,401,308,429,325
632_flipped.jpg,608,608,non-bike,227,301,244,318
632_flipped.jpg,608,608,non-bike,236,292,254,307
632_flipped.jpg,608,608,non-bike,394,281,438,311
632_flipped.jpg,608,608,non-bike,365,290,384,302
632_flipped.jpg,608,608,non-bike,226,281,240,293
632_flipped.jpg,608,608,non-bike,245,277,259,290
632_flipped.jpg,608,608,non-bike,261,272,274,284
632_flipped.jpg,608,608,non-bike,352,266,377,287
632_flipped.jpg,608,608,non-bike,309,275,323,286
632_flipped.jpg,608,608,non-bike,327,272,342,282
64_flipped.jpg,1920,1920,non-bike,524,506,782,639
652.jpg,1920,1080,non-bike,890,878,1026,1047
652.jpg,1920,1080,non-bike,294,1288,562,1500
652.jpg,1920,1080,non-bike,211,936,432,1159
652.jpg,1920,1080,non-bike,440,747,554,861
652.jpg,1920,1080,non-bike,613,693,697,786
652.jpg,1920,1080,non-bike,831,708,926,815
652.jpg,1920,1080,non-bike,759,582,828,648
652.jpg,1920,1080,non-bike,616,546,674,610
652.jpg,1920,1080,non-bike,433,556,493,625
652.jpg,1920,1080,non-bike,687,489,736,531
652.jpg,1920,1080,non-bike,538,421,589,471
655.jpg,640,640,non-bike,258,301,298,338
655.jpg,640,640,non-bike,191,331,234,378
655.jpg,640,640,non-bike,389,404,478,481
655.jpg,640,640,non-bike,189,284,224,318
655.jpg,640,640,non-bike,190,420,252,496
655.jpg,640,640,non-bike,273,349,326,399
655.jpg,640,640,non-bike,301,278,338,309
655.jpg,640,640,non-bike,272,241,302,268
655.jpg,640,640,non-bike,229,235,254,256
655.jpg,640,640,non-bike,190,252,215,274
655.jpg,640,640,non-bike,251,212,268,227
655.jpg,640,640,non-bike,232,249,256,277
655.jpg,640,640,non-bike,492,309,569,363
655.jpg,640,640,non-bike,127,304,164,335
658_flipped.jpg,608,608,non-bike,235,390,274,441
658_flipped.jpg,608,608,non-bike,203,348,227,378
658_flipped.jpg,608,608,non-bike,220,310,238,331
658_flipped.jpg,608,608,non-bike,210,295,228,313
658_flipped.jpg,608,608,non-bike,207,277,222,290
658_flipped.jpg,608,608,non-bike,525,381,596,420
658_flipped.jpg,608,608,non-bike,396,310,423,326
658_flipped.jpg,608,608,non-bike,464,345,494,367
658_flipped.jpg,608,608,non-bike,535,330,591,367
658_flipped.jpg,608,608,non-bike,469,324,510,353
658_flipped.jpg,608,608,non-bike,424,308,453,325
658_flipped.jpg,608,608,non-bike,443,304,471,317
658_flipped.jpg,608,608,non-bike,406,288,427,300
658_flipped.jpg,608,608,non-bike,366,292,383,307
658_flipped.jpg,608,608,non-bike,379,284,397,297
658_flipped.jpg,608,608,non-bike,381,276,394,286
658_flipped.jpg,608,608,bike,269,278,275,288
658_flipped.jpg,608,608,non-bike,341,282,358,294
658_flipped.jpg,608,608,non-bike,356,276,371,287
658_flipped.jpg,608,608,non-bike,576,377,607,403
660.jpg,1920,1080,non-bike,771,850,1087,1047
660.jpg,1920,1080,non-bike,879,1064,1192,1413
660.jpg,1920,1080,non-bike,580,1043,1012,1369
661.jpg,640,640,non-bike,193,279,255,317
661.jpg,640,640,bike,298,391,333,450
661.jpg,640,640,non-bike,509,186,532,212
661.jpg,640,640,non-bike,240,189,276,214
661.jpg,640,640,bike,259,240,277,266
661_flipped.jpg,640,640,non-bike,385,279,447,317
661_flipped.jpg,640,640,bike,307,391,342,450
661_flipped.jpg,640,640,non-bike,108,186,131,212
661_flipped.jpg,640,640,non-bike,364,189,400,214
661_flipped.jpg,640,640,bike,363,240,381,266
665.jpg,1920,1080,non-bike,1,971,570,1295
665.jpg,1920,1080,non-bike,946,855,1101,1085
665.jpg,1920,1080,non-bike,1046,900,1280,1188
669_flipped.jpg,1920,1920,non-bike,522,950,852,1442
669_flipped.jpg,1920,1920,non-bike,173,664,279,769
669_flipped.jpg,1920,1920,non-bike,367,696,468,780
669_flipped.jpg,1920,1920,non-bike,1067,618,1328,879
669_flipped.jpg,1920,1920,non-bike,1225,899,1374,1014
669_flipped.jpg,1920,1920,non-bike,1543,912,1687,1026
669_flipped.jpg,1920,1920,non-bike,1771,982,1919,1132
669_flipped.jpg,1920,1920,non-bike,1321,689,1385,765
669_flipped.jpg,1920,1920,non-bike,724,549,816,619
669_flipped.jpg,1920,1920,non-bike,581,554,675,621
669_flipped.jpg,1920,1920,non-bike,643,462,728,533
669_flipped.jpg,1920,1920,non-bike,515,478,612,557
669_flipped.jpg,1920,1920,non-bike,471,420,545,489
669_flipped.jpg,1920,1920,non-bike,163,420,250,514
671.jpg,1920,1920,non-bike,63,423,374,664
671.jpg,1920,1920,non-bike,644,744,893,910
671.jpg,1920,1920,non-bike,987,944,1134,1131
673_flipped.jpg,608,608,non-bike,403,360,607,475
673_flipped.jpg,608,608,non-bike,322,423,404,475
673_flipped.jpg,608,608,non-bike,262,279,305,322
673_flipped.jpg,608,608,non-bike,196,270,235,311
673_flipped.jpg,608,608,non-bike,240,223,268,250
673_flipped.jpg,608,608,non-bike,186,222,213,248
673_flipped.jpg,608,608,non-bike,268,201,295,225
673_flipped.jpg,608,608,non-bike,221,190,244,211
673_flipped.jpg,608,608,non-bike,242,168,261,184
673_flipped.jpg,608,608,non-bike,181,188,204,207
673_flipped.jpg,608,608,non-bike,216,169,235,185
673_flipped.jpg,608,608,non-bike,234,151,248,163
673_flipped.jpg,608,608,bike,206,188,217,209
673_flipped.jpg,608,608,non-bike,207,146,219,159
673_flipped.jpg,608,608,non-bike,184,148,199,161
673_flipped.jpg,608,608,non-bike,185,137,196,149
678.jpg,608,608,non-bike,305,400,337,438
678.jpg,608,608,non-bike,205,360,247,395
678.jpg,608,608,non-bike,355,296,381,344
678.jpg,608,608,non-bike,320,297,338,315
678.jpg,608,608,non-bike,364,284,378,297
678.jpg,608,608,non-bike,1,355,28,385
678.jpg,608,608,non-bike,68,342,103,368
678.jpg,608,608,non-bike,107,285,173,331
678.jpg,608,608,non-bike,160,307,190,324
678.jpg,608,608,non-bike,200,304,225,321
678.jpg,608,608,non-bike,209,287,229,300
678.jpg,608,608,non-bike,218,275,234,285
678.jpg,608,608,non-bike,262,276,279,286
678.jpg,608,608,non-bike,315,279,330,290
678.jpg,608,608,non-bike,345,269,357,277
678.jpg,608,608,non-bike,363,268,375,281
678.jpg,608,608,non-bike,330,262,341,272
678.jpg,608,608,non-bike,279,267,290,277
68.jpg,1280,1280,non-bike,727,705,813,796
68.jpg,1280,1280,non-bike,825,629,883,672
68.jpg,1280,1280,non-bike,267,656,361,736
68.jpg,1280,1280,non-bike,373,813,496,923
68.jpg,1280,1280,non-bike,23,939,208,1000
68.jpg,1280,1280,non-bike,488,684,556,735
68.jpg,1280,1280,non-bike,371,630,464,729
68.jpg,1280,1280,non-bike,431,605,471,632
68.jpg,1280,1280,non-bike,534,631,578,669
68.jpg,1280,1280,non-bike,764,581,791,610
68.jpg,1280,1280,non-bike,733,563,756,582
68.jpg,1280,1280,non-bike,508,595,541,619
68.jpg,1280,1280,non-bike,572,582,597,604
68.jpg,1280,1280,non-bike,589,564,611,581
68.jpg,1280,1280,non-bike,510,568,536,587
68.jpg,1280,1280,non-bike,545,570,570,589
683_flipped.jpg,640,640,non-bike,11,372,75,437
683_flipped.jpg,640,640,non-bike,460,199,485,219
683_flipped.jpg,640,640,non-bike,449,179,469,193
683_flipped.jpg,640,640,bike,345,406,371,457
683_flipped.jpg,640,640,non-bike,426,158,444,170
68_flipped.jpg,1280,1280,non-bike,467,705,553,796
68_flipped.jpg,1280,1280,non-bike,397,629,455,672
68_flipped.jpg,1280,1280,non-bike,919,656,1013,736
68_flipped.jpg,1280,1280,non-bike,784,813,907,923
68_flipped.jpg,1280,1280,non-bike,1072,939,1257,1000
68_flipped.jpg,1280,1280,non-bike,724,684,792,735
68_flipped.jpg,1280,1280,non-bike,816,630,909,729
68_flipped.jpg,1280,1280,non-bike,809,605,849,632
68_flipped.jpg,1280,1280,non-bike,702,631,746,669
68_flipped.jpg,1280,1280,non-bike,489,581,516,610
68_flipped.jpg,1280,1280,non-bike,524,563,547,582
68_flipped.jpg,1280,1280,non-bike,739,595,772,619
68_flipped.jpg,1280,1280,non-bike,683,582,708,604
68_flipped.jpg,1280,1280,non-bike,669,564,691,581
68_flipped.jpg,1280,1280,non-bike,744,568,770,587
68_flipped.jpg,1280,1280,non-bike,710,570,735,589
69.jpg,1920,1920,non-bike,760,719,878,842
69.jpg,1920,1920,non-bike,642,489,684,527
69.jpg,1920,1920,non-bike,616,456,647,485
69.jpg,1920,1920,non-bike,650,451,676,473
69.jpg,1920,1920,non-bike,602,420,625,440
693.jpg,608,608,non-bike,245,424,282,456
693.jpg,608,608,non-bike,341,407,376,472
693.jpg,608,608,non-bike,387,415,411,443
693.jpg,608,608,non-bike,408,388,427,416
693.jpg,608,608,non-bike,353,378,382,412
693.jpg,608,608,non-bike,308,370,325,387
693.jpg,608,608,non-bike,339,370,354,384
693.jpg,608,608,non-bike,371,344,385,365
693.jpg,608,608,non-bike,395,371,411,386
693.jpg,608,608,non-bike,354,336,368,355
693.jpg,608,608,non-bike,403,359,415,370
693.jpg,608,608,non-bike,118,420,155,444
693.jpg,608,608,non-bike,187,376,214,391
693.jpg,608,608,non-bike,229,358,248,370
693.jpg,608,608,non-bike,210,347,226,358
693.jpg,608,608,non-bike,402,344,414,354
693.jpg,608,608,non-bike,375,333,388,350
693.jpg,608,608,non-bike,291,333,302,341
693.jpg,608,608,non-bike,399,337,409,345
694_flipped.jpg,608,608,non-bike,305,391,348,435
694_flipped.jpg,608,608,non-bike,233,376,268,424
694_flipped.jpg,608,608,non-bike,267,330,291,357
694_flipped.jpg,608,608,non-bike,226,305,241,319
694_flipped.jpg,608,608,non-bike,277,301,293,314
694_flipped.jpg,608,608,non-bike,231,360,259,382
694_flipped.jpg,608,608,non-bike,254,312,272,332
694_flipped.jpg,608,608,non-bike,406,319,436,339
694_flipped.jpg,608,608,non-bike,367,317,394,335
694_flipped.jpg,608,608,non-bike,369,301,390,313
694_flipped.jpg,608,608,non-bike,384,297,405,310
694_flipped.jpg,608,608,non-bike,324,292,340,303
694_flipped.jpg,608,608,non-bike,306,281,321,292
694_flipped.jpg,608,608,non-bike,351,284,366,293
694_flipped.jpg,608,608,non-bike,325,281,338,290
694_flipped.jpg,608,608,non-bike,254,278,265,288
694_flipped.jpg,608,608,non-bike,216,280,232,297
697.jpg,1920,1920,non-bike,1128,706,1296,815
697.jpg,1920,1920,non-bike,1,1214,838,1500
709.jpg,640,640,non-bike,239,229,276,259
709.jpg,640,640,non-bike,1,320,55,358
709.jpg,640,640,non-bike,321,205,346,225
709.jpg,640,640,non-bike,146,216,180,236
709.jpg,640,640,non-bike,222,195,246,213
709.jpg,640,640,bike,306,405,337,471
709.jpg,640,640,non-bike,344,179,362,197
709.jpg,640,640,bike,405,189,416,207
709.jpg,640,640,non-bike,379,169,399,191
709.jpg,640,640,non-bike,345,154,361,172
71.jpg,1920,1080,non-bike,1127,567,1248,655
71.jpg,1920,1080,non-bike,60,1095,463,1419
715_flipped.jpg,1920,1920,non-bike,933,801,1060,957
715_flipped.jpg,1920,1920,non-bike,1033,619,1138,741
715_flipped.jpg,1920,1920,non-bike,1575,1047,1919,1501
715_flipped.jpg,1920,1920,non-bike,1378,1277,1683,1501
715_flipped.jpg,1920,1920,non-bike,1385,736,1560,969
715_flipped.jpg,1920,1920,non-bike,1207,672,1292,766
715_flipped.jpg,1920,1920,non-bike,1342,660,1436,780
715_flipped.jpg,1920,1920,non-bike,1426,557,1495,623
715_flipped.jpg,1920,1920,non-bike,1233,558,1292,624
715_flipped.jpg,1920,1920,non-bike,1338,617,1407,686
715_flipped.jpg,1920,1920,non-bike,1266,477,1313,524
715_flipped.jpg,1920,1920,non-bike,1339,448,1381,483
716_flipped.jpg,1280,1280,non-bike,302,739,386,819
716_flipped.jpg,1280,1280,non-bike,1008,852,1170,967
716_flipped.jpg,1280,1280,non-bike,281,880,436,1003
716_flipped.jpg,1280,1280,non-bike,829,575,973,693
716_flipped.jpg,1280,1280,non-bike,312,673,385,724
716_flipped.jpg,1280,1280,non-bike,772,789,882,881
716_flipped.jpg,1280,1280,non-bike,1114,807,1241,885
716_flipped.jpg,1280,1280,non-bike,703,645,757,692
716_flipped.jpg,1280,1280,non-bike,822,679,878,725
716_flipped.jpg,1280,1280,non-bike,530,630,575,669
716_flipped.jpg,1280,1280,non-bike,787,637,832,673
716_flipped.jpg,1280,1280,non-bike,572,568,600,601
716_flipped.jpg,1280,1280,non-bike,533,579,556,602
716_flipped.jpg,1280,1280,non-bike,491,580,517,602
716_flipped.jpg,1280,1280,non-bike,676,584,707,612
716_flipped.jpg,1280,1280,non-bike,727,585,758,606
716_flipped.jpg,1280,1280,non-bike,772,582,807,605
716_flipped.jpg,1280,1280,non-bike,669,569,690,585
726.jpg,1280,1280,non-bike,1067,904,1253,998
726.jpg,1280,1280,non-bike,921,689,1004,754
726.jpg,1280,1280,non-bike,370,686,443,747
726.jpg,1280,1280,non-bike,725,650,780,715
726.jpg,1280,1280,non-bike,172,715,293,799
726.jpg,1280,1280,non-bike,477,541,532,593
726.jpg,1280,1280,non-bike,769,613,818,665
726.jpg,1280,1280,non-bike,507,668,564,714
726.jpg,1280,1280,non-bike,413,616,458,646
726.jpg,1280,1280,non-bike,477,622,518,650
726.jpg,1280,1280,non-bike,565,594,596,621
726.jpg,1280,1280,non-bike,531,582,556,599
726.jpg,1280,1280,non-bike,574,577,595,594
726.jpg,1280,1280,non-bike,550,569,571,585
73.jpg,1920,1920,non-bike,1,422,149,461
73.jpg,1920,1920,non-bike,720,812,987,1071
73.jpg,1920,1920,non-bike,790,596,938,768
73.jpg,1920,1920,non-bike,1490,893,1920,1160
730_flipped.jpg,1920,1920,non-bike,516,701,881,936
730_flipped.jpg,1920,1920,non-bike,616,501,731,623
736.jpg,1920,1080,non-bike,878,950,1126,1142
736.jpg,1920,1080,non-bike,674,633,846,792
743.jpg,1280,1280,non-bike,126,856,293,971
743.jpg,1280,1280,non-bike,302,917,446,1001
743.jpg,1280,1280,non-bike,424,750,513,831
743.jpg,1280,1280,non-bike,323,738,411,812
743.jpg,1280,1280,non-bike,250,693,330,751
743.jpg,1280,1280,non-bike,1,872,74,954
743.jpg,1280,1280,non-bike,485,697,553,754
743.jpg,1280,1280,non-bike,381,686,452,738
743.jpg,1280,1280,non-bike,892,675,963,727
743.jpg,1280,1280,non-bike,511,653,566,709
743.jpg,1280,1280,non-bike,395,827,494,922
743.jpg,1280,1280,non-bike,351,643,413,682
743.jpg,1280,1280,non-bike,470,626,511,661
743.jpg,1280,1280,non-bike,435,595,478,628
743.jpg,1280,1280,non-bike,747,571,771,592
743.jpg,1280,1280,non-bike,504,595,544,622
743.jpg,1280,1280,non-bike,551,610,587,636
743.jpg,1280,1280,non-bike,540,637,575,669
743.jpg,1280,1280,non-bike,569,592,595,616
743.jpg,1280,1280,non-bike,579,574,605,594
743.jpg,1280,1280,non-bike,596,559,615,574
743.jpg,1280,1280,non-bike,545,571,570,588
743.jpg,1280,1280,non-bike,505,569,530,586
743.jpg,1280,1280,non-bike,572,557,590,570
750_flipped.jpg,1920,1920,non-bike,768,612,919,742
750_flipped.jpg,1920,1920,non-bike,1730,555,1881,658
751.jpg,608,608,non-bike,227,335,260,364
751.jpg,608,608,non-bike,272,331,349,473
751.jpg,608,608,non-bike,340,310,360,330
751.jpg,608,608,bike,317,281,323,295
751.jpg,608,608,non-bike,281,296,303,313
751.jpg,608,608,non-bike,357,282,379,312
751.jpg,608,608,non-bike,357,241,373,271
751.jpg,608,608,non-bike,173,292,198,307
751.jpg,608,608,non-bike,395,258,407,269
751.jpg,608,608,non-bike,324,285,342,299
751.jpg,608,608,non-bike,280,327,313,362
751.jpg,608,608,non-bike,36,368,84,401
751.jpg,608,608,non-bike,38,332,78,360
751.jpg,608,608,non-bike,246,276,263,287
751.jpg,608,608,non-bike,232,270,248,283
751.jpg,608,608,non-bike,187,279,206,292
751.jpg,608,608,non-bike,243,258,255,265
751_flipped.jpg,608,608,non-bike,348,335,381,364
751_flipped.jpg,608,608,non-bike,259,331,336,473
751_flipped.jpg,608,608,non-bike,248,310,268,330
751_flipped.jpg,608,608,bike,285,281,291,295
751_flipped.jpg,608,608,non-bike,305,296,327,313
751_flipped.jpg,608,608,non-bike,229,282,251,312
751_flipped.jpg,608,608,non-bike,235,241,251,271
751_flipped.jpg,608,608,non-bike,410,292,435,307
751_flipped.jpg,608,608,non-bike,201,258,213,269
751_flipped.jpg,608,608,non-bike,266,285,284,299
751_flipped.jpg,608,608,non-bike,295,327,328,362
751_flipped.jpg,608,608,non-bike,524,368,572,401
751_flipped.jpg,608,608,non-bike,530,332,570,360
751_flipped.jpg,608,608,non-bike,345,276,362,287
751_flipped.jpg,608,608,non-bike,360,270,376,283
751_flipped.jpg,608,608,non-bike,402,279,421,292
751_flipped.jpg,608,608,non-bike,353,258,365,265
752.jpg,608,608,non-bike,215,351,285,407
752.jpg,608,608,non-bike,374,305,415,345
752.jpg,608,608,non-bike,315,291,355,330
752.jpg,608,608,non-bike,248,287,294,323
752.jpg,608,608,non-bike,289,253,320,279
752.jpg,608,608,non-bike,310,232,337,256
752.jpg,608,608,non-bike,394,232,419,255
752.jpg,608,608,non-bike,325,213,349,233
752.jpg,608,608,non-bike,340,200,359,217
752.jpg,608,608,non-bike,367,203,387,227
752.jpg,608,608,non-bike,375,197,392,208
752.jpg,608,608,non-bike,353,178,369,196
752.jpg,608,608,non-bike,381,174,395,188
752.jpg,608,608,non-bike,409,174,423,186
752.jpg,608,608,non-bike,411,162,424,171
752.jpg,608,608,non-bike,407,154,419,163
752.jpg,608,608,non-bike,362,169,374,185
755.jpg,608,608,non-bike,141,349,233,447
755.jpg,608,608,non-bike,316,265,354,301
755.jpg,608,608,non-bike,385,260,418,296
755.jpg,608,608,non-bike,269,240,310,285
755.jpg,608,608,non-bike,306,217,333,241
755.jpg,608,608,non-bike,396,223,423,251
755.jpg,608,608,non-bike,347,177,386,233
755.jpg,608,608,non-bike,332,169,360,204
755.jpg,608,608,non-bike,375,166,390,180
755.jpg,608,608,non-bike,407,154,420,167
755.jpg,608,608,non-bike,356,144,379,167
755.jpg,608,608,non-bike,354,165,367,179
755.jpg,608,608,non-bike,382,155,396,166
755.jpg,608,608,non-bike,407,142,420,154
763.jpg,1920,1080,non-bike,849,571,1002,705
763.jpg,1920,1080,non-bike,818,747,1055,921
763.jpg,1920,1080,non-bike,818,871,1166,1074
765_flipped.jpg,608,608,non-bike,221,345,254,376
765_flipped.jpg,608,608,non-bike,181,438,235,475
765_flipped.jpg,608,608,non-bike,263,300,287,321
765_flipped.jpg,608,608,non-bike,219,264,253,305
765_flipped.jpg,608,608,non-bike,190,282,210,299
765_flipped.jpg,608,608,non-bike,186,248,203,269
765_flipped.jpg,608,608,non-bike,163,246,173,256
769_flipped.jpg,608,608,non-bike,361,441,416,475
769_flipped.jpg,608,608,non-bike,566,372,607,409
769_flipped.jpg,608,608,non-bike,525,337,571,362
769_flipped.jpg,608,608,non-bike,466,348,498,372
769_flipped.jpg,608,608,bike,522,365,542,387
769_flipped.jpg,608,608,non-bike,372,381,425,425
769_flipped.jpg,608,608,non-bike,201,332,222,360
769_flipped.jpg,608,608,non-bike,274,323,301,347
769_flipped.jpg,608,608,non-bike,296,298,317,317
769_flipped.jpg,608,608,non-bike,202,291,217,309
769_flipped.jpg,608,608,non-bike,440,318,469,335
769_flipped.jpg,608,608,non-bike,386,311,414,328
769_flipped.jpg,608,608,non-bike,409,303,435,318
769_flipped.jpg,608,608,non-bike,432,297,461,318
769_flipped.jpg,608,608,non-bike,402,286,426,303
769_flipped.jpg,608,608,non-bike,371,287,391,300
769_flipped.jpg,608,608,non-bike,330,279,344,290
769_flipped.jpg,608,608,non-bike,270,274,283,289
769_flipped.jpg,608,608,bike,214,279,221,290
777_flipped.jpg,1920,1920,non-bike,913,652,1046,815
777_flipped.jpg,1920,1920,non-bike,1505,549,1662,656
777_flipped.jpg,1920,1920,non-bike,1482,661,1706,817
777_flipped.jpg,1920,1920,non-bike,1040,687,1919,1389
777_flipped.jpg,1920,1920,non-bike,532,422,932,710
777_flipped.jpg,1920,1920,non-bike,154,958,440,1141
779_flipped.jpg,640,640,non-bike,165,233,201,275
779_flipped.jpg,640,640,bike,108,374,140,411
779_flipped.jpg,640,640,bike,212,261,222,279
779_flipped.jpg,640,640,bike,217,228,223,240
779_flipped.jpg,640,640,bike,232,226,239,239
786.jpg,1280,1280,non-bike,231,705,329,769
786.jpg,1280,1280,non-bike,372,699,443,759
786.jpg,1280,1280,non-bike,743,708,816,773
786.jpg,1280,1280,non-bike,977,719,1092,811
786.jpg,1280,1280,non-bike,400,820,509,924
786.jpg,1280,1280,non-bike,509,653,560,697
786.jpg,1280,1280,non-bike,790,659,837,701
786.jpg,1280,1280,non-bike,832,633,880,670
786.jpg,1280,1280,non-bike,467,625,509,660
786.jpg,1280,1280,non-bike,433,602,472,630
786.jpg,1280,1280,non-bike,513,590,545,614
786.jpg,1280,1280,non-bike,565,574,599,613
786.jpg,1280,1280,non-bike,788,598,820,623
786.jpg,1280,1280,non-bike,688,587,714,610
786.jpg,1280,1280,non-bike,720,580,745,605
786.jpg,1280,1280,non-bike,766,582,788,604
786_flipped.jpg,1280,1280,non-bike,951,705,1049,769
786_flipped.jpg,1280,1280,non-bike,837,699,908,759
786_flipped.jpg,1280,1280,non-bike,464,708,537,773
786_flipped.jpg,1280,1280,non-bike,188,719,303,811
786_flipped.jpg,1280,1280,non-bike,771,820,880,924
786_flipped.jpg,1280,1280,non-bike,720,653,771,697
786_flipped.jpg,1280,1280,non-bike,443,659,490,701
786_flipped.jpg,1280,1280,non-bike,400,633,448,670
786_flipped.jpg,1280,1280,non-bike,771,625,813,660
786_flipped.jpg,1280,1280,non-bike,808,602,847,630
786_flipped.jpg,1280,1280,non-bike,735,590,767,614
786_flipped.jpg,1280,1280,non-bike,681,574,715,613
786_flipped.jpg,1280,1280,non-bike,460,598,492,623
786_flipped.jpg,1280,1280,non-bike,566,587,592,610
786_flipped.jpg,1280,1280,non-bike,535,580,560,605
786_flipped.jpg,1280,1280,non-bike,492,582,514,604
790_flipped.jpg,1280,720,non-bike,832,635,1030,825
790_flipped.jpg,1280,720,non-bike,790,869,938,1000
790_flipped.jpg,1280,720,non-bike,136,743,259,844
790_flipped.jpg,1280,720,non-bike,741,713,819,781
790_flipped.jpg,1280,720,non-bike,337,656,399,708
790_flipped.jpg,1280,720,non-bike,766,626,816,662
790_flipped.jpg,1280,720,non-bike,707,630,752,666
790_flipped.jpg,1280,720,non-bike,504,599,544,631
790_flipped.jpg,1280,720,non-bike,455,595,493,631
790_flipped.jpg,1280,720,non-bike,829,589,938,644
790_flipped.jpg,1280,720,non-bike,694,600,727,628
790_flipped.jpg,1280,720,non-bike,732,588,763,613
790_flipped.jpg,1280,720,non-bike,762,573,786,593
790_flipped.jpg,1280,720,non-bike,712,572,736,589
790_flipped.jpg,1280,720,non-bike,682,577,709,600
790_flipped.jpg,1280,720,non-bike,579,569,603,589
796.jpg,608,608,non-bike,130,405,195,459
796.jpg,608,608,non-bike,21,333,74,363
796.jpg,608,608,non-bike,160,315,199,339
796.jpg,608,608,non-bike,381,288,399,309
796.jpg,608,608,non-bike,119,311,157,334
796.jpg,608,608,non-bike,106,343,140,371
796.jpg,608,608,non-bike,178,296,203,311
796.jpg,608,608,non-bike,163,290,187,305
796.jpg,608,608,non-bike,222,287,243,301
796.jpg,608,608,non-bike,204,275,221,287
796.jpg,608,608,non-bike,320,273,336,286
796.jpg,608,608,bike,337,282,343,292
796.jpg,608,608,non-bike,264,269,280,280
796.jpg,608,608,non-bike,364,267,377,281
798.jpg,608,608,non-bike,302,312,323,335
798.jpg,608,608,non-bike,335,295,370,343
798.jpg,608,608,non-bike,212,357,250,394
798.jpg,608,608,non-bike,308,274,322,287
798.jpg,608,608,non-bike,358,249,376,279
798.jpg,608,608,non-bike,389,291,408,308
798.jpg,608,608,non-bike,122,298,156,322
798.jpg,608,608,non-bike,172,297,199,313
798.jpg,608,608,non-bike,265,264,278,276
798.jpg,608,608,non-bike,326,255,337,265
798.jpg,608,608,non-bike,191,304,218,323
798.jpg,608,608,non-bike,236,281,256,295
798.jpg,608,608,non-bike,223,275,238,288
798.jpg,608,608,non-bike,197,264,225,288
798.jpg,608,608,non-bike,48,332,85,354
798.jpg,608,608,non-bike,43,351,81,382
798.jpg,608,608,non-bike,250,256,263,265
800_flipped.jpg,1920,1080,non-bike,905,928,1254,1155
800_flipped.jpg,1920,1080,non-bike,1361,519,1502,632
804_flipped.jpg,1920,1920,non-bike,1267,424,1739,794
804_flipped.jpg,1920,1920,non-bike,75,877,450,1098
808.jpg,1920,1920,non-bike,716,689,947,841
808.jpg,1920,1920,non-bike,1319,869,1539,1029
808.jpg,1920,1920,non-bike,1072,941,1337,1142
808.jpg,1920,1920,non-bike,1294,1304,1637,1498
808.jpg,1920,1920,non-bike,1754,824,1919,951
808.jpg,1920,1920,non-bike,878,507,1028,557
808.jpg,1920,1920,non-bike,872,545,1017,624
816.jpg,1920,1920,non-bike,652,696,1061,995
816.jpg,1920,1920,non-bike,960,753,1461,1242
816.jpg,1920,1920,non-bike,1031,661,1239,899
826_flipped.jpg,608,608,non-bike,232,380,267,427
826_flipped.jpg,608,608,non-bike,210,335,236,367
826_flipped.jpg,608,608,non-bike,203,299,220,317
826_flipped.jpg,608,608,non-bike,565,397,607,436
826_flipped.jpg,608,608,non-bike,552,340,607,378
826_flipped.jpg,608,608,non-bike,461,342,495,366
826_flipped.jpg,608,608,non-bike,506,317,552,349
826_flipped.jpg,608,608,non-bike,487,336,533,362
826_flipped.jpg,608,608,non-bike,403,317,438,336
826_flipped.jpg,608,608,non-bike,420,303,456,326
826_flipped.jpg,608,608,non-bike,368,294,390,310
826_flipped.jpg,608,608,non-bike,418,294,442,307
826_flipped.jpg,608,608,non-bike,394,293,417,309
826_flipped.jpg,608,608,non-bike,387,279,405,290
826_flipped.jpg,608,608,bike,295,319,306,334
826_flipped.jpg,608,608,non-bike,340,281,357,293
826_flipped.jpg,608,608,non-bike,234,263,252,289
826_flipped.jpg,608,608,non-bike,322,271,337,283
826_flipped.jpg,608,608,non-bike,340,269,354,279
828_flipped.jpg,1920,1920,non-bike,1278,996,1765,1244
828_flipped.jpg,1920,1920,non-bike,778,947,1143,1223
828_flipped.jpg,1920,1920,non-bike,865,669,1140,1009
828_flipped.jpg,1920,1920,non-bike,1003,585,1178,739
831_flipped.jpg,640,640,non-bike,174,482,309,559
831_flipped.jpg,640,640,non-bike,309,231,408,328
831_flipped.jpg,640,640,non-bike,511,201,537,225
831_flipped.jpg,640,640,non-bike,250,151,284,174
831_flipped.jpg,640,640,bike,400,318,427,358
831_flipped.jpg,640,640,non-bike,504,133,523,153
831_flipped.jpg,640,640,non-bike,488,152,509,174
831_flipped.jpg,640,640,non-bike,177,124,254,178
831_flipped.jpg,640,640,non-bike,478,131,489,141
831_flipped.jpg,640,640,non-bike,461,113,476,128
835.jpg,1920,1920,non-bike,870,642,1094,782
838.jpg,1920,1920,non-bike,880,555,1295,849
838.jpg,1920,1920,non-bike,671,664,1093,979
855.jpg,640,640,non-bike,218,430,309,512
855.jpg,640,640,non-bike,235,188,250,202
855.jpg,640,640,non-bike,244,230,261,249
855.jpg,640,640,bike,225,255,233,272
